Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-30fps-50K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-30fps-50K,Laptop,0,59.83,150590,1736426071961,1736426072011,1736426072466,1736426074031,50000,1736426072011,1736426072466,1736426072432,1736426074015
Laptop-30fps-50K,Laptop,1,59.83,149558,1736426071962,1736426072971,1736426073416,1736426074058,50000,1736426072971,1736426073416,1736426073405,1736426074047
Laptop-30fps-50K,Laptop,2,59.83,149618,1736426071962,1736426072999,1736426073438,1736426074092,50000,1736426072999,1736426073438,1736426073427,1736426074081
Laptop-30fps-50K,Laptop,3,59.83,149921,1736426071962,1736426073000,1736426073475,1736426074126,50000,1736426073000,1736426073475,1736426073456,1736426074114
Laptop-30fps-50K,Laptop,4,59.83,148780,1736426071963,1736426072995,1736426073419,1736426074160,50000,1736426072995,1736426073419,1736426073405,1736426074147
Laptop-30fps-50K,Laptop,5,59.83,149040,1736426071963,1736426072999,1736426073475,1736426074192,50000,1736426072999,1736426073475,1736426073456,1736426074180
Laptop-30fps-50K,Laptop,6,59.83,149572,1736426071964,1736426073066,1736426073478,1736426074229,50000,1736426073066,1736426072468,1736426073469,1736426074213
Laptop-30fps-50K,Laptop,7,60.34,150447,1736426071965,1736426073076,1736426073528,1736426074261,50000,1736426073076,1736426072470,1736426073500,1736426074246
Laptop-30fps-50K,Laptop,8,60.34,150015,1736426071965,1736426073069,1736426073520,1736426074296,50000,1736426073069,1736426072469,1736426073496,1736426074281
Laptop-30fps-50K,Laptop,9,60.34,150278,1736426071965,1736426072996,1736426073419,1736426074329,50000,1736426072996,1736426073419,1736426073410,1736426074314
Laptop-30fps-50K,Laptop,11,60.34,149648,1736426071965,1736426073069,1736426073521,1736426074361,50000,1736426073069,1736426072466,1736426073496,1736426074347
Laptop-30fps-50K,Laptop,12,59.83,148950,1736426071966,1736426073066,1736426073484,1736426074392,50000,1736426073066,1736426072466,1736426073472,1736426074380
Laptop-30fps-50K,Laptop,13,59.83,148449,1736426071966,1736426073099,1736426073526,1736426074425,50000,1736426073099,1736426072475,1736426073500,1736426074413
Laptop-30fps-50K,Laptop,14,59.83,138824,1736426071966,1736426073135,1736426073526,1736426074459,50000,1736426073135,1736426072517,1736426073501,1736426074446
Laptop-30fps-50K,Laptop,15,60.34,148469,1736426071967,1736426073125,1736426073529,1736426074492,50000,1736426073125,1736426072517,1736426073500,1736426074480
Laptop-30fps-50K,Laptop,16,60.34,148465,1736426071967,1736426073142,1736426073586,1736426074525,50000,1736426073142,1736426072537,1736426073566,1736426074513
Laptop-30fps-50K,Laptop,17,60.34,148822,1736426071967,1736426073147,1736426073586,1736426074559,50000,1736426073147,1736426072521,1736426073566,1736426074546
Laptop-30fps-50K,Laptop,18,59.41,148613,1736426071968,1736426073147,1736426073588,1736426074599,50000,1736426073147,1736426072522,1736426073569,1736426074580
Laptop-30fps-50K,Laptop,19,59.41,149612,1736426071968,1736426073188,1736426073616,1736426074630,50000,1736426073188,1736426072525,1736426073599,1736426074613
Laptop-30fps-50K,Laptop,20,59.41,150293,1736426071968,1736426073170,1736426073588,1736426074664,50000,1736426073170,1736426072585,1736426073569,1736426074646
Laptop-30fps-50K,Laptop,21,59.41,149819,1736426071968,1736426073188,1736426073593,1736426074696,50000,1736426073188,1736426072540,1736426073578,1736426074679
Laptop-30fps-50K,Laptop,22,60.34,150207,1736426071969,1736426073214,1736426073644,1736426074729,50000,1736426073214,1736426072659,1736426073627,1736426074712
Laptop-30fps-50K,Laptop,23,60.34,149943,1736426071970,1736426073226,1736426073647,1736426074763,50000,1736426073226,1736426072694,1736426073634,1736426074745
Laptop-30fps-50K,Laptop,24,60.34,149588,1736426071970,1736426072305,1736426072716,1736426074799,50000,1736426072306,1736426072716,1736426072704,1736426074779
Laptop-30fps-50K,Laptop,25,59.83,149847,1736426071970,1736426073226,1736426073651,1736426074863,50000,1736426073226,1736426072584,1736426073642,1736426074847
Laptop-30fps-50K,Laptop,26,59.83,149662,1736426071970,1736426073254,1736426073655,1736426074898,50000,1736426073254,1736426072580,1736426073647,1736426074880
Laptop-30fps-50K,Laptop,27,59.83,150091,1736426071970,1736426073243,1736426073659,1736426074930,50000,1736426073243,1736426072517,1736426073647,1736426074913
Laptop-30fps-50K,Laptop,28,59.83,149473,1736426071971,1736426073303,1736426073726,1736426074963,50000,1736426073303,1736426072758,1736426073715,1736426074946
Laptop-30fps-50K,Laptop,29,59.83,149940,1736426071971,1736426073266,1736426073684,1736426074996,50000,1736426073266,1736426072652,1736426073671,1736426074979
Laptop-30fps-50K,Laptop,30,59.83,149128,1736426071971,1736426073278,1736426073697,1736426075030,50000,1736426073278,1736426072658,1736426073689,1736426075013
Laptop-30fps-50K,Laptop,31,59.83,149354,1736426071971,1736426073334,1736426073754,1736426075064,50000,1736426073334,1736426072650,1736426073743,1736426075046
Laptop-30fps-50K,Laptop,32,59.83,149469,1736426071972,1736426073296,1736426073697,1736426075097,50000,1736426073296,1736426072761,1736426073689,1736426075079
Laptop-30fps-50K,Laptop,33,59.83,149350,1736426071972,1736426073320,1736426073735,1736426075132,50000,1736426073320,1736426072810,1736426073726,1736426075112
Laptop-30fps-50K,Laptop,34,59.83,149723,1736426071972,1736426073333,1736426073735,1736426075164,50000,1736426073333,1736426072711,1736426073726,1736426075146
Laptop-30fps-50K,Laptop,35,59.83,149520,1736426071972,1736426073345,1736426073762,1736426075193,50000,1736426073345,1736426072781,1736426073755,1736426075180
Laptop-30fps-50K,Laptop,36,59.83,149608,1736426071973,1736426073362,1736426073776,1736426075230,50000,1736426073362,1736426072814,1736426073767,1736426075212
Laptop-30fps-50K,Laptop,37,59.83,149504,1736426071973,1736426073406,1736426073832,1736426075263,50000,1736426073406,1736426072744,1736426073821,1736426075246
Laptop-30fps-50K,Laptop,38,60.34,149841,1736426071973,1736426073399,1736426073812,1736426075293,50000,1736426073399,1736426072826,1736426073796,1736426075279
Laptop-30fps-50K,Laptop,39,60.34,149831,1736426071973,1736426073399,1736426073788,1736426075326,50000,1736426073399,1736426072791,1736426073779,1736426075313
Laptop-30fps-50K,Laptop,40,60.34,149484,1736426071973,1736426073405,1736426073815,1736426075360,50000,1736426073405,1736426072791,1736426073803,1736426075346
Laptop-30fps-50K,Laptop,41,60.34,149160,1736426071973,1736426073416,1736426073843,1736426075393,50000,1736426073416,1736426072908,1736426073834,1736426075379
Laptop-30fps-50K,Laptop,42,60.34,149987,1736426071974,1736426073422,1736426073843,1736426075427,50000,1736426073423,1736426072839,1736426073834,1736426075412
Laptop-30fps-50K,Laptop,43,60.34,148841,1736426071974,1736426073441,1736426073853,1736426075459,50000,1736426073441,1736426072882,1736426073845,1736426075445
Laptop-30fps-50K,Laptop,44,60.34,149113,1736426071974,1736426073453,1736426073872,1736426075493,50000,1736426073453,1736426072985,1736426073862,1736426075478
Laptop-30fps-50K,Laptop,45,59.41,149299,1736426071974,1736426073461,1736426073914,1736426075527,50000,1736426073461,1736426072885,1736426073899,1736426075511
Laptop-30fps-50K,Laptop,46,59.41,149379,1736426071974,1736426073495,1736426073917,1736426075563,50000,1736426073495,1736426072882,1736426073906,1736426075544
Laptop-30fps-50K,Laptop,47,59.41,148333,1736426071974,1736426073482,1736426073917,1736426075592,50000,1736426073482,1736426072844,1736426073899,1736426075579
Laptop-30fps-50K,Laptop,48,60.34,149357,1736426071974,1736426073489,1736426073917,1736426075627,50000,1736426073489,1736426072887,1736426073905,1736426075612
Laptop-30fps-50K,Laptop,49,60.34,149106,1736426071974,1736426073510,1736426073926,1736426075662,50000,1736426073510,1736426072887,1736426073917,1736426075646
Laptop-30fps-50K,Laptop,50,60.34,149373,1736426071974,1736426073512,1736426073932,1736426075694,50000,1736426073512,1736426072935,1736426073922,1736426075678
Laptop-30fps-50K,Laptop,51,60.34,149451,1736426071974,1736426073520,1736426073959,1736426075728,50000,1736426073520,1736426072911,1736426073943,1736426075712
Laptop-30fps-50K,Laptop,52,59.83,149392,1736426071974,1736426073549,1736426073961,1736426075763,50000,1736426073549,1736426072944,1736426073953,1736426075745
Laptop-30fps-50K,Laptop,53,59.83,144250,1736426071974,1736426073561,1736426073970,1736426075794,50000,1736426073561,1736426072987,1736426073961,1736426075778
Laptop-30fps-50K,Laptop,54,59.83,148909,1736426071974,1736426073563,1736426073999,1736426075827,50000,1736426073563,1736426073008,1736426073983,1736426075811
