Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-5fps-50K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-5fps-50K,Huawei Nova6,0,58.77,150590,1736421855872,1736421856378,1736421856735,1736421858356,50000,1736421856378,1736421856735,1736421856559,1736421858241
HuaweiNova6-5fps-50K,Huawei Nova6,1,8.78,149558,1736421855874,1736421856417,1736421856712,1736421858497,50000,1736421856417,1736421856712,1736421856559,1736421858439
HuaweiNova6-5fps-50K,Huawei Nova6,2,65.73,149618,1736421855876,1736421856417,1736421856659,1736421858701,50000,1736421856417,1736421856659,1736421856559,1736421858639
HuaweiNova6-5fps-50K,Huawei Nova6,3,68.49,149921,1736421855878,1736421856438,1736421856742,1736421858867,50000,1736421856438,1736421856742,1736421856559,1736421858839
HuaweiNova6-5fps-50K,Huawei Nova6,4,54.1,148780,1736421855879,1736421856435,1736421856697,1736421859073,50000,1736421856435,1736421856697,1736421856559,1736421859039
HuaweiNova6-5fps-50K,Huawei Nova6,5,57.58,149040,1736421855881,1736421856434,1736421856662,1736421859270,50000,1736421856434,1736421856662,1736421856559,1736421859242
HuaweiNova6-5fps-50K,Huawei Nova6,6,65.73,149572,1736421855883,1736421856433,1736421856624,1736421859472,50000,1736421856433,1736421856624,1736421856559,1736421859441
HuaweiNova6-5fps-50K,Huawei Nova6,7,68.16,150447,1736421855885,1736421856452,1736421856688,1736421859658,50000,1736421856452,1736421856688,1736421856560,1736421859640
HuaweiNova6-5fps-50K,Huawei Nova6,8,59.82,150015,1736421855886,1736421856453,1736421856771,1736421859870,50000,1736421856453,1736421856771,1736421856560,1736421859839
HuaweiNova6-5fps-50K,Huawei Nova6,9,60.55,150278,1736421855888,1736421856496,1736421856665,1736421860059,50000,1736421856497,1736421856665,1736421856560,1736421860039
HuaweiNova6-5fps-50K,Huawei Nova6,10,60.98,149040,1736421855890,1736421856486,1736421856642,1736421860268,50000,1736421856486,1736421856642,1736421856560,1736421860240
HuaweiNova6-5fps-50K,Huawei Nova6,11,62.5,149648,1736421855891,1736421856491,1736421856716,1736421860465,50000,1736421856491,1736421856716,1736421856560,1736421860441
HuaweiNova6-5fps-50K,Huawei Nova6,12,63.69,148950,1736421855893,1736421856492,1736421856761,1736421860658,50000,1736421856492,1736421856761,1736421856560,1736421860639
HuaweiNova6-5fps-50K,Huawei Nova6,13,57.38,148449,1736421855895,1736421856507,1736421856740,1736421860869,50000,1736421856507,1736421856740,1736421856560,1736421860839
