Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-30fps-50K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-30fps-50K,Huawei Nova6,0,59.58,150590,1736425977093,1736425977895,1736425978566,1736425979465,50000,1736425977895,1736425978566,1736425978399,1736425979369
HuaweiNova6-30fps-50K,Huawei Nova6,1,31.28,149558,1736425977094,1736425977896,1736425978589,1736425979555,50000,1736425977896,1736425978589,1736425978400,1736425979483
HuaweiNova6-30fps-50K,Huawei Nova6,2,38.02,149618,1736425977096,1736425977896,1736425978608,1736425979610,50000,1736425977896,1736425977838,1736425978400,1736425979594
HuaweiNova6-30fps-50K,Huawei Nova6,3,38.02,149921,1736425977098,1736425977898,1736425978632,1736425979647,50000,1736425977898,1736425977837,1736425978400,1736425979631
HuaweiNova6-30fps-50K,Huawei Nova6,4,38.02,148780,1736425977100,1736425977947,1736425978590,1736425979676,50000,1736425977947,1736425977838,1736425978447,1736425979661
HuaweiNova6-30fps-50K,Huawei Nova6,5,60.76,149040,1736425977101,1736425977997,1736425978695,1736425979709,50000,1736425977997,1736425977908,1736425978506,1736425979694
HuaweiNova6-30fps-50K,Huawei Nova6,6,60.76,149572,1736425977103,1736425977947,1736425978640,1736425979743,50000,1736425977947,1736425978004,1736425978405,1736425979728
HuaweiNova6-30fps-50K,Huawei Nova6,7,60.76,150447,1736425977105,1736425977994,1736425978596,1736425979777,50000,1736425977994,1736425977876,1736425978470,1736425979759
HuaweiNova6-30fps-50K,Huawei Nova6,8,61.3,150015,1736425977106,1736425977969,1736425978619,1736425979809,50000,1736425977969,1736425977944,1736425978448,1736425979793
HuaweiNova6-30fps-50K,Huawei Nova6,9,61.3,150278,1736425977108,1736425977996,1736425978666,1736425979842,50000,1736425977996,1736425977870,1736425978494,1736425979826
HuaweiNova6-30fps-50K,Huawei Nova6,10,61.3,149040,1736425977109,1736425977999,1736425978661,1736425979877,50000,1736425977999,1736425977868,1736425978506,1736425979858
HuaweiNova6-30fps-50K,Huawei Nova6,11,59.82,149648,1736425977111,1736425978000,1736425978710,1736425979910,50000,1736425978000,1736425977865,1736425978517,1736425979892
HuaweiNova6-30fps-50K,Huawei Nova6,12,59.82,148950,1736425977113,1736425978010,1736425978632,1736425979941,50000,1736425978010,1736425978052,1736425978517,1736425979924
HuaweiNova6-30fps-50K,Huawei Nova6,13,59.82,148449,1736425977114,1736425978070,1736425978709,1736425979976,50000,1736425978070,1736425977611,1736425978576,1736425979958
HuaweiNova6-30fps-50K,Huawei Nova6,14,59.94,138824,1736425977116,1736425978057,1736425978720,1736425980010,50000,1736425978057,1736425977911,1736425978566,1736425979991
HuaweiNova6-30fps-50K,Huawei Nova6,15,59.94,148469,1736425977117,1736425978060,1736425978760,1736425980039,50000,1736425978060,1736425977927,1736425978566,1736425980025
HuaweiNova6-30fps-50K,Huawei Nova6,16,59.94,148465,1736425977119,1736425978056,1736425978666,1736425980074,50000,1736425978056,1736425978002,1736425978533,1736425980059
HuaweiNova6-30fps-50K,Huawei Nova6,17,59.94,148822,1736425977120,1736425978073,1736425978676,1736425980106,50000,1736425978073,1736425977909,1736425978584,1736425980090
HuaweiNova6-30fps-50K,Huawei Nova6,18,61.19,148613,1736425977122,1736425978073,1736425978710,1736425980139,50000,1736425978073,1736425977907,1736425978584,1736425980122
HuaweiNova6-30fps-50K,Huawei Nova6,19,61.19,149612,1736425977124,1736425978081,1736425978712,1736425980173,50000,1736425978081,1736425977932,1736425978584,1736425980155
HuaweiNova6-30fps-50K,Huawei Nova6,20,61.19,150293,1736425977125,1736425978113,1736425978731,1736425980206,50000,1736425978113,1736425977970,1736425978588,1736425980189
HuaweiNova6-30fps-50K,Huawei Nova6,21,60.66,149819,1736425977127,1736425978121,1736425978741,1736425980239,50000,1736425978121,1736425977942,1736425978617,1736425980223
HuaweiNova6-30fps-50K,Huawei Nova6,22,60.66,150207,1736425977128,1736425978166,1736425978738,1736425980274,50000,1736425978166,1736425977935,1736425978622,1736425980255
HuaweiNova6-30fps-50K,Huawei Nova6,23,60.66,149943,1736425977130,1736425978172,1736425978808,1736425980305,50000,1736425978172,1736425977964,1736425978673,1736425980292
HuaweiNova6-30fps-50K,Huawei Nova6,24,59.88,149588,1736425977131,1736425978173,1736425978734,1736425980339,50000,1736425978173,1736425978028,1736425978673,1736425980321
HuaweiNova6-30fps-50K,Huawei Nova6,25,59.88,149847,1736425977133,1736425978172,1736425978787,1736425980375,50000,1736425978172,1736425978123,1736425978667,1736425980364
HuaweiNova6-30fps-50K,Huawei Nova6,26,59.88,149662,1736425977134,1736425978174,1736425978790,1736425980404,50000,1736425978174,1736425978005,1736425978674,1736425980387
HuaweiNova6-30fps-50K,Huawei Nova6,27,59.88,150091,1736425977136,1736425978174,1736425978808,1736425980437,50000,1736425978175,1736425977994,1736425978674,1736425980419
HuaweiNova6-30fps-50K,Huawei Nova6,28,59.52,149473,1736425977137,1736425978189,1736425978760,1736425980470,50000,1736425978189,1736425977984,1736425978684,1736425980458
HuaweiNova6-30fps-50K,Huawei Nova6,29,59.52,149940,1736425977139,1736425978180,1736425978836,1736425980503,50000,1736425978180,1736425977995,1736425978675,1736425980487
HuaweiNova6-30fps-50K,Huawei Nova6,30,59.52,149128,1736425977140,1736425978196,1736425978827,1736425980537,50000,1736425978196,1736425978182,1736425978693,1736425980520
HuaweiNova6-30fps-50K,Huawei Nova6,31,60.45,149354,1736425977142,1736425978193,1736425978753,1736425980573,50000,1736425978193,1736425978094,1736425978690,1736425980554
HuaweiNova6-30fps-50K,Huawei Nova6,32,60.45,149469,1736425977143,1736425978218,1736425978808,1736425980603,50000,1736425978218,1736425978038,1736425978712,1736425980585
HuaweiNova6-30fps-50K,Huawei Nova6,33,60.45,149350,1736425977145,1736425978220,1736425978789,1736425980635,50000,1736425978220,1736425978018,1736425978721,1736425980620
HuaweiNova6-30fps-50K,Huawei Nova6,34,60.45,149723,1736425977146,1736425978222,1736425978902,1736425980669,50000,1736425978222,1736425978043,1736425978722,1736425980653
HuaweiNova6-30fps-50K,Huawei Nova6,35,59.07,149520,1736425977148,1736425978242,1736425978824,1736425980691,50000,1736425978242,1736425978056,1736425978724,1736425980684
HuaweiNova6-30fps-50K,Huawei Nova6,36,59.07,149608,1736425977149,1736425978253,1736425978868,1736425980735,50000,1736425978253,1736425978221,1736425978753,1736425980719
HuaweiNova6-30fps-50K,Huawei Nova6,37,59.07,149504,1736425977151,1736425978248,1736425978838,1736425980768,50000,1736425978249,1736425978124,1736425978742,1736425980751
HuaweiNova6-30fps-50K,Huawei Nova6,38,63.12,149841,1736425977152,1736425978292,1736425978853,1736425980801,50000,1736425978293,1736425978088,1736425978790,1736425980785
HuaweiNova6-30fps-50K,Huawei Nova6,39,63.12,149831,1736425977154,1736425978289,1736425978867,1736425980834,50000,1736425978289,1736425978046,1736425978754,1736425980819
HuaweiNova6-30fps-50K,Huawei Nova6,40,63.12,149484,1736425977155,1736425978297,1736425978920,1736425980854,50000,1736425978297,1736425978096,1736425978793,1736425980848
HuaweiNova6-30fps-50K,Huawei Nova6,41,63.12,149160,1736425977157,1736425978297,1736425978855,1736425980888,50000,1736425978297,1736425978088,1736425978800,1736425980881
HuaweiNova6-30fps-50K,Huawei Nova6,42,59.94,149987,1736425977159,1736425978302,1736425978901,1736425980927,50000,1736425978302,1736425978176,1736425978801,1736425980914
