Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-10fps-80K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-10fps-80K,Laptop,0,60.34,225883,1736423989524,1736423990986,1736423991298,1736423991662,80000,1736423990986,1736423991298,1736423991281,1736423991646
Laptop-10fps-80K,Laptop,1,59.41,224503,1736423989524,1736423990986,1736423991340,1736423991757,80000,1736423990986,1736423991340,1736423991323,1736423991746
Laptop-10fps-80K,Laptop,2,60.34,225454,1736423989525,1736423990986,1736423991306,1736423991853,80000,1736423990986,1736423991306,1736423991293,1736423991845
Laptop-10fps-80K,Laptop,3,60.34,225118,1736423989525,1736423991011,1736423991355,1736423991955,80000,1736423991011,1736423991355,1736423991341,1736423991946
Laptop-10fps-80K,Laptop,4,59.83,223681,1736423989525,1736423991022,1736423991436,1736423992055,80000,1736423991022,1736423991436,1736423991407,1736423992046
Laptop-10fps-80K,Laptop,5,59.83,224375,1736423989525,1736423991022,1736423991356,1736423992155,80000,1736423991022,1736423991356,1736423991342,1736423992147
Laptop-10fps-80K,Laptop,6,60.34,224851,1736423989526,1736423991047,1736423991502,1736423992263,80000,1736423991047,1736423989920,1736423991486,1736423992246
Laptop-10fps-80K,Laptop,7,59.41,226566,1736423989527,1736423991114,1736423991524,1736423992355,80000,1736423991114,1736423989918,1736423991511,1736423992346
Laptop-10fps-80K,Laptop,8,60.34,224580,1736423989527,1736423991109,1736423991502,1736423992454,80000,1736423991109,1736423990085,1736423991486,1736423992446
Laptop-10fps-80K,Laptop,9,59.41,225286,1736423989527,1736423991022,1736423991356,1736423992553,80000,1736423991022,1736423991356,1736423991342,1736423992548
Laptop-10fps-80K,Laptop,10,60.34,223479,1736423989527,1736423991022,1736423991389,1736423992662,80000,1736423991022,1736423991389,1736423991371,1736423992647
Laptop-10fps-80K,Laptop,11,59.83,224475,1736423989527,1736423991022,1736423991495,1736423992761,80000,1736423991022,1736423991495,1736423991472,1736423992748
Laptop-10fps-80K,Laptop,12,59.83,223577,1736423989527,1736423991098,1736423991502,1736423992862,80000,1736423991098,1736423991502,1736423991486,1736423992848
Laptop-10fps-80K,Laptop,14,59.83,223061,1736423989527,1736423991218,1736423991566,1736423993060,80000,1736423991218,1736423989901,1736423991548,1736423993048
Laptop-10fps-80K,Laptop,15,60.34,223277,1736423989527,1736423991157,1736423991536,1736423993159,80000,1736423991157,1736423989901,1736423991522,1736423993149
Laptop-10fps-80K,Laptop,16,59.83,223444,1736423989528,1736423991152,1736423991541,1736423993255,80000,1736423991152,1736423989901,1736423991522,1736423993249
Laptop-10fps-80K,Laptop,17,60.34,223764,1736423989528,1736423991181,1736423991536,1736423993360,80000,1736423991181,1736423990084,1736423991522,1736423993349
Laptop-10fps-80K,Laptop,18,59.41,223704,1736423989528,1736423991199,1736423991536,1736423993460,80000,1736423991199,1736423989918,1736423991522,1736423993449
Laptop-10fps-80K,Laptop,19,59.83,224983,1736423989528,1736423991218,1736423991536,1736423993560,80000,1736423991218,1736423989920,1736423991523,1736423993550
Laptop-10fps-80K,Laptop,20,59.83,226332,1736423989529,1736423991254,1736423991573,1736423993656,80000,1736423991254,1736423990121,1736423991556,1736423993650
Laptop-10fps-80K,Laptop,21,60.34,224832,1736423989530,1736423991254,1736423991621,1736423993761,80000,1736423991254,1736423990140,1736423991598,1736423993751
Laptop-10fps-80K,Laptop,22,59.41,225340,1736423989530,1736423991272,1736423991625,1736423993862,80000,1736423991272,1736423990327,1736423991610,1736423993850
Laptop-10fps-80K,Laptop,23,60.34,224952,1736423989530,1736423991307,1736423991629,1736423993960,80000,1736423991307,1736423990168,1736423991615,1736423993951
Laptop-10fps-80K,Laptop,24,60.34,224758,1736423989530,1736423991313,1736423991679,1736423994061,80000,1736423991313,1736423991679,1736423991665,1736423994051
Laptop-10fps-80K,Laptop,25,60.34,225629,1736423989530,1736423991373,1736423991736,1736423994257,80000,1736423991373,1736423989901,1736423991719,1736423994251
Laptop-10fps-80K,Laptop,26,59.83,225133,1736423989531,1736423991343,1736423991681,1736423994371,80000,1736423991343,1736423990205,1736423991665,1736423994355
Laptop-10fps-80K,Laptop,27,59.83,224745,1736423989531,1736423991343,1736423991694,1736423994483,80000,1736423991343,1736423990119,1736423991681,1736423994456
Laptop-10fps-80K,Laptop,28,59.83,224021,1736423989531,1736423991362,1736423991712,1736423994580,80000,1736423991362,1736423990236,1736423991699,1736423994557
Laptop-10fps-80K,Laptop,29,59.83,225518,1736423989532,1736423991391,1736423991775,1736423994679,80000,1736423991391,1736423991775,1736423991760,1736423994657
Laptop-10fps-80K,Laptop,30,59.41,224621,1736423989532,1736423991409,1736423991776,1736423994877,80000,1736423991409,1736423990236,1736423991760,1736423994858
Laptop-10fps-80K,Laptop,31,60.34,223864,1736423989533,1736423991422,1736423991787,1736423994979,80000,1736423991422,1736423990270,1736423991773,1736423994957
Laptop-10fps-80K,Laptop,32,59.32,223746,1736423989533,1736423991464,1736423991827,1736423995078,80000,1736423991464,1736423990327,1736423991807,1736423995058
Laptop-10fps-80K,Laptop,33,60.34,223288,1736423989533,1736423991499,1736423991875,1736423995178,80000,1736423991499,1736423990370,1736423991862,1736423995158
Laptop-10fps-80K,Laptop,34,60.34,225109,1736423989533,1736423991465,1736423991830,1736423995278,80000,1736423991465,1736423990205,1736423991813,1736423995259
Laptop-10fps-80K,Laptop,35,59.83,224449,1736423989533,1736423991482,1736423991858,1736423995374,80000,1736423991482,1736423991858,1736423991842,1736423995359
Laptop-10fps-80K,Laptop,36,59.83,225092,1736423989534,1736423991498,1736423991859,1736423995572,80000,1736423991498,1736423990455,1736423991843,1736423995559
Laptop-10fps-80K,Laptop,37,59.83,224057,1736423989534,1736423991519,1736423991887,1736423995674,80000,1736423991519,1736423990165,1736423991873,1736423995660
Laptop-10fps-80K,Laptop,38,59.83,225320,1736423989534,1736423991553,1736423991888,1736423995781,80000,1736423991553,1736423990435,1736423991875,1736423995760
Laptop-10fps-80K,Laptop,39,60.34,224090,1736423989534,1736423991553,1736423991904,1736423995877,80000,1736423991553,1736423990207,1736423991891,1736423995860
Laptop-10fps-80K,Laptop,40,59.83,223785,1736423989534,1736423991559,1736423991923,1736423995972,80000,1736423991559,1736423990448,1736423991910,1736423995960
